accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	transfected_plasmid	drug	description
SAMN34331486	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM CEP-33779			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M CEP-33779	Sample from drug screen treated with 1 M CEP-33779 in position H09 in plate 1
SAMN34331487	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Romidepsin (FK228, Depsipeptide)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Romidepsin (FK228, Depsipeptide)	Sample from drug screen treated with 1 M Romidepsin (FK228, Depsipeptide) in position H10 in plate 1
SAMN34331488	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM XL019			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M XL019	Sample from drug screen treated with 1 M XL019 in position H11 in plate 1
SAMN34331489	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Zebularine			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Zebularine	Sample from drug screen treated with 1 M Zebularine in position A02 in plate 2
SAMN34331490	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM OG-L002			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M OG-L002	Sample from drug screen treated with 1 M OG-L002 in position A03 in plate 2
SAMN34331491	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM TMP269			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M TMP269	Sample from drug screen treated with 1 M TMP269 in position A04 in plate 2
SAMN34331492	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM ZM 39923 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M ZM 39923 HCl	Sample from drug screen treated with 1 M ZM 39923 HCl in position A05 in plate 2
SAMN34331493	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Veliparib (ABT-888)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Veliparib (ABT-888)	Sample from drug screen treated with 1 M Veliparib (ABT-888) in position A06 in plate 2
SAMN34331494	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM CX-6258 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M CX-6258 HCl	Sample from drug screen treated with 1 M CX-6258 HCl in position A07 in plate 2
SAMN34331495	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM 2,4-Pyridinedicarboxylic Acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M 2,4-Pyridinedicarboxylic Acid	Sample from drug screen treated with 1 M 2,4-Pyridinedicarboxylic Acid in position A08 in plate 2
SAMN34331496	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM ITSA-1			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M ITSA-1	Sample from drug screen treated with 1 M ITSA-1 in position A09 in plate 2
SAMN34331497	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM AGK2			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M AGK2	Sample from drug screen treated with 1 M AGK2 in position A10 in plate 2
SAMN34331498	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Oxamflatin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Oxamflatin	Sample from drug screen treated with 1 M Oxamflatin in position A11 in plate 2
SAMN34331499	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM 3-Deazaneplanocin A (DZNeP)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M 3-Deazaneplanocin A (DZNeP)	Sample from drug screen treated with 1 M 3-Deazaneplanocin A (DZNeP) in position B02 in plate 2
SAMN34331500	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM SGC-CBP30			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M SGC-CBP30	Sample from drug screen treated with 1 M SGC-CBP30 in position B03 in plate 2
SAMN34331501	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ004777			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M EPZ004777	Sample from drug screen treated with 1 M EPZ004777 in position B04 in plate 2
SAMN34331502	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM SMI-4a			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M SMI-4a	Sample from drug screen treated with 1 M SMI-4a in position B05 in plate 2
SAMN34331503	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM FG-4592			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M FG-4592	Sample from drug screen treated with 1 M FG-4592 in position B06 in plate 2
SAMN34331504	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BMN 673			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BMN 673	Sample from drug screen treated with 1 M BMN 673 in position B07 in plate 2
SAMN34331505	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Garcinol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Garcinol	Sample from drug screen treated with 1 M Garcinol in position B08 in plate 2
SAMN34331506	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Tranylcypromine hemisulfate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Tranylcypromine hemisulfate	Sample from drug screen treated with 1 M Tranylcypromine hemisulfate in position B09 in plate 2
SAMN34331507	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Salermide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Salermide	Sample from drug screen treated with 1 M Salermide in position B10 in plate 2
SAMN34331508	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Suramin 6Na			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Suramin6Na	Sample from drug screen treated with 1 M Suramin6Na in position B11 in plate 2
SAMN34331509	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ-6438			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M EPZ-6438	Sample from drug screen treated with 1 M EPZ-6438 in position C02 in plate 2
SAMN34331510	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM MM-102			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M MM-102	Sample from drug screen treated with 1 M MM-102 in position C03 in plate 2
SAMN34331511	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM OTX015			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M OTX015	Sample from drug screen treated with 1 M OTX015 in position C04 in plate 2
SAMN34331512	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BIX 01294			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BIX 01294	Sample from drug screen treated with 1 M BIX 01294 in position C05 in plate 2
SAMN34331513	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Panobinostat (LBH589)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Panobinostat (LBH589)	Sample from drug screen treated with 1 M Panobinostat (LBH589) in position C06 in plate 2
SAMN34331514	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ5676			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M EPZ5676	Sample from drug screen treated with 1 M EPZ5676 in position C07 in plate 2
SAMN34331515	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Splitomicin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Splitomicin	Sample from drug screen treated with 1 M Splitomicin in position C08 in plate 2
SAMN34331516	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Valproic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Valproic acid	Sample from drug screen treated with 1 M Valproic acid in position C09 in plate 2
SAMN34331517	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM MC-1293			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M MC-1293	Sample from drug screen treated with 1 M MC-1293 in position C10 in plate 2
SAMN34331518	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-278			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BML-278	Sample from drug screen treated with 1 M BML-278 in position C11 in plate 2
SAMN34331519	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM C646			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M C646	Sample from drug screen treated with 1 M C646 in position D02 in plate 2
SAMN34331520	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM SGI-1027			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M SGI-1027	Sample from drug screen treated with 1 M SGI-1027 in position D03 in plate 2
SAMN34331521	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM UNC669			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M UNC669	Sample from drug screen treated with 1 M UNC669 in position D04 in plate 2
SAMN34331522	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM UPF 1069			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M UPF 1069	Sample from drug screen treated with 1 M UPF 1069 in position D05 in plate 2
SAMN34331523	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Trichostatin A (TSA)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Trichostatin A (TSA)	Sample from drug screen treated with 1 M Trichostatin A (TSA) in position D06 in plate 2
SAMN34331524	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM GSK J4 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M GSK J4 HCl	Sample from drug screen treated with 1 M GSK J4 HCl in position D07 in plate 2
SAMN34331525	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-210			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BML-210	Sample from drug screen treated with 1 M BML-210 in position D08 in plate 2
SAMN34331526	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Nicotinamide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Nicotinamide	Sample from drug screen treated with 1 M Nicotinamide in position D09 in plate 2
SAMN34331527	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Anacardic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Anacardic acid	Sample from drug screen treated with 1 M Anacardic acid in position D10 in plate 2
SAMN34331528	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM NCH-51			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M NCH-51	Sample from drug screen treated with 1 M NCH-51 in position D11 in plate 2
SAMN34331529	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM I-BET-762			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M I-BET-762	Sample from drug screen treated with 1 M I-BET-762 in position E02 in plate 2
SAMN34331530	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM RG2833 (RGFP109)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M RG2833 (RGFP109)	Sample from drug screen treated with 1 M RG2833 (RGFP109) in position E03 in plate 2
SAMN34331531	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM ME0328			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M ME0328	Sample from drug screen treated with 1 M ME0328 in position E04 in plate 2
SAMN34331532	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Scriptaid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Scriptaid	Sample from drug screen treated with 1 M Scriptaid in position E05 in plate 2
SAMN34331533	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Vorinostat (SAHA, MK0683)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Vorinostat (SAHA, MK0683)	Sample from drug screen treated with 1 M Vorinostat (SAHA, MK0683) in position E06 in plate 2
SAMN34331534	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM SGC 0946			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M SGC 0946	Sample from drug screen treated with 1 M SGC 0946 in position E07 in plate 2
SAMN34331535	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Apicidin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Apicidin	Sample from drug screen treated with 1 M Apicidin in position E08 in plate 2
SAMN34331536	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-266			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M BML-266	Sample from drug screen treated with 1 M BML-266 in position E09 in plate 2
SAMN34331537	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM B2			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M B2	Sample from drug screen treated with 1 M B2 in position E10 in plate 2
SAMN34331538	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM NSC-3852			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M NSC-3852	Sample from drug screen treated with 1 M NSC-3852 in position E11 in plate 2
SAMN34331539	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM RGFP966			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M RGFP966	Sample from drug screen treated with 1 M RGFP966 in position F02 in plate 2
SAMN34331540	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM RVX-208			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M RVX-208	Sample from drug screen treated with 1 M RVX-208 in position F03 in plate 2
SAMN34331541	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Nexturastat A			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Nexturastat A	Sample from drug screen treated with 1 M Nexturastat A in position F04 in plate 2
SAMN34331542	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Tubastatin A			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Tubastatin A	Sample from drug screen treated with 1 M Tubastatin A in position F05 in plate 2
SAMN34331543	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM VX-680 (Tozasertib, MK-0457)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M VX-680 (Tozasertib, MK-0457)	Sample from drug screen treated with 1 M VX-680 (Tozasertib, MK-0457) in position F06 in plate 2
SAMN34331544	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM UNC1215			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M UNC1215	Sample from drug screen treated with 1 M UNC1215 in position F07 in plate 2
SAMN34331545	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Suberoyl bis-hydroxamic acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Suberoyl bis-hydroxamic acid	Sample from drug screen treated with 1 M Suberoyl bis-hydroxamic acid in position F08 in plate 2
SAMN34331546	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM Piceatannol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M Piceatannol	Sample from drug screen treated with 1 M Piceatannol in position F09 in plate 2
