sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 1 uM 2-Methoxyestradiol (2-MeOE2)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM 2-Methoxyestradiol (2-MeOE2)	Sample from drug screen treated with 1 µM 2-Methoxyestradiol (2-MeOE2) in position H04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Pracinostat (SB939)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Pracinostat (SB939)	Sample from drug screen treated with 1 µM Pracinostat (SB939) in position H05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Givinostat (ITF2357)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Givinostat (ITF2357)	Sample from drug screen treated with 1 µM Givinostat (ITF2357) in position H06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Quercetin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Quercetin	Sample from drug screen treated with 1 µM Quercetin in position H07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CCT137690	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CCT137690	Sample from drug screen treated with 1 µM CCT137690 in position H08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CEP-33779	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CEP-33779	Sample from drug screen treated with 1 µM CEP-33779 in position H09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Romidepsin (FK228, Depsipeptide)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Romidepsin (FK228, Depsipeptide)	Sample from drug screen treated with 1 µM Romidepsin (FK228, Depsipeptide) in position H10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM XL019	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM XL019	Sample from drug screen treated with 1 µM XL019 in position H11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Zebularine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Zebularine	Sample from drug screen treated with 1 µM Zebularine in position A02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM OG-L002	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM OG-L002	Sample from drug screen treated with 1 µM OG-L002 in position A03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM TMP269	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM TMP269	Sample from drug screen treated with 1 µM TMP269 in position A04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM ZM 39923 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM ZM 39923 HCl	Sample from drug screen treated with 1 µM ZM 39923 HCl in position A05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Veliparib (ABT-888)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Veliparib (ABT-888)	Sample from drug screen treated with 1 µM Veliparib (ABT-888) in position A06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM CX-6258 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CX-6258 HCl	Sample from drug screen treated with 1 µM CX-6258 HCl in position A07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM 2,4-Pyridinedicarboxylic Acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM 2,4-Pyridinedicarboxylic Acid	Sample from drug screen treated with 1 µM 2,4-Pyridinedicarboxylic Acid in position A08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM ITSA-1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM ITSA-1	Sample from drug screen treated with 1 µM ITSA-1 in position A09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM AGK2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AGK2	Sample from drug screen treated with 1 µM AGK2 in position A10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Oxamflatin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Oxamflatin	Sample from drug screen treated with 1 µM Oxamflatin in position A11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM 3-Deazaneplanocin A (DZNeP)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM 3-Deazaneplanocin A (DZNeP)	Sample from drug screen treated with 1 µM 3-Deazaneplanocin A (DZNeP) in position B02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM SGC-CBP30	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SGC-CBP30	Sample from drug screen treated with 1 µM SGC-CBP30 in position B03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ004777	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM EPZ004777	Sample from drug screen treated with 1 µM EPZ004777 in position B04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM SMI-4a	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SMI-4a	Sample from drug screen treated with 1 µM SMI-4a in position B05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM FG-4592	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM FG-4592	Sample from drug screen treated with 1 µM FG-4592 in position B06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BMN 673	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BMN 673	Sample from drug screen treated with 1 µM BMN 673 in position B07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Garcinol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Garcinol	Sample from drug screen treated with 1 µM Garcinol in position B08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tranylcypromine hemisulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tranylcypromine hemisulfate	Sample from drug screen treated with 1 µM Tranylcypromine hemisulfate in position B09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Salermide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Salermide	Sample from drug screen treated with 1 µM Salermide in position B10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Suramin 6Na	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Suramin·6Na	Sample from drug screen treated with 1 µM Suramin·6Na in position B11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ-6438	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM EPZ-6438	Sample from drug screen treated with 1 µM EPZ-6438 in position C02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM MM-102	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM MM-102	Sample from drug screen treated with 1 µM MM-102 in position C03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM OTX015	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM OTX015	Sample from drug screen treated with 1 µM OTX015 in position C04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BIX 01294	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BIX 01294	Sample from drug screen treated with 1 µM BIX 01294 in position C05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Panobinostat (LBH589)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Panobinostat (LBH589)	Sample from drug screen treated with 1 µM Panobinostat (LBH589) in position C06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM EPZ5676	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM EPZ5676	Sample from drug screen treated with 1 µM EPZ5676 in position C07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Splitomicin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Splitomicin	Sample from drug screen treated with 1 µM Splitomicin in position C08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Valproic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Valproic acid	Sample from drug screen treated with 1 µM Valproic acid in position C09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM MC-1293	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM MC-1293	Sample from drug screen treated with 1 µM MC-1293 in position C10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-278	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BML-278	Sample from drug screen treated with 1 µM BML-278 in position C11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM C646	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM C646	Sample from drug screen treated with 1 µM C646 in position D02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM SGI-1027	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SGI-1027	Sample from drug screen treated with 1 µM SGI-1027 in position D03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM UNC669	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM UNC669	Sample from drug screen treated with 1 µM UNC669 in position D04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM UPF 1069	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM UPF 1069	Sample from drug screen treated with 1 µM UPF 1069 in position D05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Trichostatin A (TSA)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Trichostatin A (TSA)	Sample from drug screen treated with 1 µM Trichostatin A (TSA) in position D06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM GSK J4 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM GSK J4 HCl	Sample from drug screen treated with 1 µM GSK J4 HCl in position D07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-210	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BML-210	Sample from drug screen treated with 1 µM BML-210 in position D08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Nicotinamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Nicotinamide	Sample from drug screen treated with 1 µM Nicotinamide in position D09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Anacardic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Anacardic acid	Sample from drug screen treated with 1 µM Anacardic acid in position D10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM NCH-51	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM NCH-51	Sample from drug screen treated with 1 µM NCH-51 in position D11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM I-BET-762	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM I-BET-762	Sample from drug screen treated with 1 µM I-BET-762 in position E02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM RG2833 (RGFP109)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM RG2833 (RGFP109)	Sample from drug screen treated with 1 µM RG2833 (RGFP109) in position E03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM ME0328	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM ME0328	Sample from drug screen treated with 1 µM ME0328 in position E04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Scriptaid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Scriptaid	Sample from drug screen treated with 1 µM Scriptaid in position E05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Vorinostat (SAHA, MK0683)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Vorinostat (SAHA, MK0683)	Sample from drug screen treated with 1 µM Vorinostat (SAHA, MK0683) in position E06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM SGC 0946	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SGC 0946	Sample from drug screen treated with 1 µM SGC 0946 in position E07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Apicidin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Apicidin	Sample from drug screen treated with 1 µM Apicidin in position E08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM BML-266	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM BML-266	Sample from drug screen treated with 1 µM BML-266 in position E09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM B2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM B2	Sample from drug screen treated with 1 µM B2 in position E10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM NSC-3852	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM NSC-3852	Sample from drug screen treated with 1 µM NSC-3852 in position E11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM RGFP966	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM RGFP966	Sample from drug screen treated with 1 µM RGFP966 in position F02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM RVX-208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM RVX-208	Sample from drug screen treated with 1 µM RVX-208 in position F03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Nexturastat A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Nexturastat A	Sample from drug screen treated with 1 µM Nexturastat A in position F04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tubastatin A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tubastatin A	Sample from drug screen treated with 1 µM Tubastatin A in position F05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM VX-680 (Tozasertib, MK-0457)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM VX-680 (Tozasertib, MK-0457)	Sample from drug screen treated with 1 µM VX-680 (Tozasertib, MK-0457) in position F06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM UNC1215	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM UNC1215	Sample from drug screen treated with 1 µM UNC1215 in position F07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Suberoyl bis-hydroxamic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Suberoyl bis-hydroxamic acid	Sample from drug screen treated with 1 µM Suberoyl bis-hydroxamic acid in position F08 in plate 2
